id,feedback,tag
21303,"islemir scooter, guve my money back pls",
21304,"stabil deyil. deyəsən, harasa çırpılıb ya bəlkə də durduğu yerdə aşıb külək",
21305,GPS error,Other
21306,Skuterin ümumi vəziyyəti ortadaı,
21307,"Kilidi xarabdır, gedişi dayandırmaq olmur",Lose/worn parts
21308,velosipeti təmirə götürün!,
21309,не запускается. просто списались деньги,
21310,u nego ploxo rabotayut cepi,
21311,Sağ əyləc sıradan çıxıb. Sınıqdır!!!,Brakes
21312,Gedişi sonlandıra bilmirəm telefonun yanındadır velosiped,Other
21313,"Qazı çox zəifdir, adi velosipedlə elə də fərqi yoxdur, çox bərbad sürət yığması var, 25ə heç çatmadım",
21314,qadagan olunmamis yerlerde bloklanir suret kesilir,
21315,He birdə məndən əlavə çıxan ödənişidə qaytarın!,Other
21316,Vesabeti södürməliyəm öz zonasıda deyir vesabetdən uzağsan \nVaxtım gedir internetim gedir yağış ysğır nə məsləhət görürsüz,Other
21317,проблема запуска газа,
21318,Velosiped işləmir kömək edin11,Electrical system
21319,amartizasiya haqqinda yagin bilirsiz,
21320,ring doesn't work,
21321,Невозможно отрегулировать высоту седла,Saddle
21322,Səbətin boltları boşalıb. Siqnalı işləmir,Other
21323,"Telefon tutacağı yararsız haldadır və sanki sistemində texniki problem var. Çünki sürüşə başladığım müddət ilk öncə sanli blok olmuşdu hərəkət etmirdi. Amma qalan hər şey qaydasında idi, təşəkkürlər! :)",
21324,"передачи сломаны, торомж слилком затянут",
21325,нерабоооотает!! он не включается,
21326,xarab di 1.56 Niyə cxldi götürdüyüm 1 deyqe heç olmadi,
21327,The bikes are not ending the ride,QR code
21328,işləmir açıkmlr,
21329,"APAR1030 nomreli velosipetinizin tormozlari yaxshi ishlemir, baxish kechirmeyinizi tovsiyye edirem",
21330,sol pedal boşalıb. əyləclər isə yaxşı işləmir,
21331,Velonu sonlandira bilmirem,Other
21332,Oturacağ qırığdı,Frame
21333,"velosipedin bloku açılmayıb, gedə bilmədim, zəhmət olmasa vəsaiti geri göndərməsində köməklik göstərin",
21334,Arxa əyləc işləmir ön əyləc isə normal işləmir,
21335,"Kilid qırıq, dayaq yoxdur. Anbara",Other
21336,sürətlər qutusunda səs var,
21337,velosiped xarabdı,
21338,Velosipedin zədələri çoxdur,
21339,madao sundor,
21340,WTDC ON TOP!!,
21341,Ötürücülər mexanizmasında problem var,
21342,"Велосипед сам по себе хороший, однако нужно учитывать то что левая педаль сломана. Также на будущее учтите что данные педали во время дождя очень скользкие для некоторых обуви. Также в парковке где я оставил велосипед около метро станции 20-й января",
21343,təkəri ilişir və sürtür,
21344,pedali qirigdi,
21345,yolun ortasında dayandı,
21346,jfgjf,
21347,Arxa tormuz rucqasi yoxdur,Other
21348,tekeri sirkelenir baxis z.o anbarligdirsa gelsin,Rear wheel
21349,"sepi xarab idi, men goturende",
21350,"Заук какой то хрустит, невозможно ехать",Other
21351,Ishlemir duzeldin,Front wheel
21352,кривой руль,
21353,Elektriki işləmirdi,
21354,aça bilmədim!,
21355,bad cycle. complaints in pedel,
21356,"əyləc işləmir, qəza şəraiti yarana bilər",
21357,çox pul çıxır təsüfki,
21358,dayaq,Other
21359,gedisi yarım saata bitirdim,
21360,kartimdan 5.10 chixdi halbuki end my ride edende 2.10odenish qeyd etdi,Other
21361,very expensive !!! not good!!!,
21362,rulu eyridi. temire getmelidir,
21363,thank you much,
21364,"men illik abune olmusam, pul niye cixir menden?",
21365,Oturacaqi sıxan demir qırılıb,Other
21366,sarj işləmir,
21367,парковок больше в белом городе,
21368,gearbox was faulty,
21369,no moving,
21370,arxadan ses gelir,
21371,Sep boşdu,Chain
21372,sükan DÖNMÜR!!!,
21373,прекрасное устройство,
21374,"cox rahat, təşəkkür !",
21375,islemir velosiped,
21376,One pedal is missing,
21377,elektrik dolu gosterir ama islemirdi,
21378,öis deyil,
21379,xarabdır.sepi çıxıb,
21380,Arxa təkər yırtılıb \nSürət paneli səbət boşalıb,Other
21381,qırmızı arxa işıq sönməmiş kilidlənmir,
21382,Arxa təkər yox idi,
21383,vernite dengi!!! u vas ne rabocie velosipedi!! eto ne normalno cto ta n mogu vklucit elektro rejim! eto obman!,
21384,Sol pedal əyridi,Pedals
21385,"Sağ əyləc işləmir, arxa işıqqaytarıcı yoxdur.",
21386,руль плохо крутит,
21387,велосипед был заблокирован,
21388,"Velosipedi külək aşırtdığı üçün, sol pedalda boşluq var",
21389,Pedalı yoxdu qırılıh,
21390,Qapaq təkəri qrlb,Other
21391,bu zibil parkinglerin sayını çoxaldın da,
21392,tormuz sıxılı qalıb,
21393,Parking yerindəyəm bayaqdan baölanmır,Other
21394,bike does not move,
21395,3cü skorusda takkıldı edir,
21396,"Motor islemirdi. Piyada suruye suruye dayanacaga birteher getirdim ki, gedisi sonlandira bilim",Electrical system
21397,Enerji bitdi,
21398,не рабоатет,
21399,işləmir ekranında açar gösdərir,
21400,the lock didn’t open,
21401,tormuzunda problem var,
21402,"bu velonun çepi yoxdur, indi başlatdım sürə bilmədim dayandırıram.",Vandalism
21403,Arxa təkər deyiwilmelidir,Other
21404,has a problem with the front wheel,
21405,öz özünə tormuz qaz verir. ciddi problemi var,
21406,Sidenja bərkidici qırıq\nDayaq yoxdur,Other
21407,skorusları işləmir düzgün,
21408,Выключился,Other
21409,"arxa təkəri ya qırılıb, ya da ona nəsə mane olur.",
21410,rul düz durmur,
21411,şəhərin içində bəzi yerlərdə xətlənmə yoxdur,
21412,Qiymət münasib deyil,
21413,"Əla, amma ilk dəfə sürdüyüm üçun tam da öyrəşməmişdim",
21414,velosiped yerinden terpenmedi ve menden bosh yere pul chixildi,
21415,the seat is broken!,Other
21416,"Abunəliyimin ilk gedişi. Hava soyuq olsa da Aparın instaqramdakı tövsiyəsini nəzərə alıb əlcəklə sürdüm, sürüş çox rahat oldu. Qeyd: sağ əyləcə basdıqda çox kobud cingiltili səs çıxarır, sol əyləc də yüngülvari boşdur. Bu cür şəraitə görə təşəkkürlər, Apar",
21417,velosipedlerin sebetleri cox titreyir ses edir onu berkitsez ela olar,
21418,Əyləcin saxlama datçiki dibindən qırılıb ruçka qarışıq,Brakes
21419,"elektrikli olanlar var idi, amma istifadə edə bilmədik, yəqin batareyası boşalmışdı",
21420,Велосипед физический не разблокировался,Other
21421,Sol pedal anbara gedib dəyişilməlidir.,Pedals
21422,Velosipedde problem var hereket etmir sanki tormuzu basili tutmusan,
21423,qeseydu,
21424,parking dünyanın o başındadır fikirləşmirsiz ki bu ağırlıqda velosipedi keçiddən keçirmək olmur?,
21425,velo achilmir,
21426,Kilidlənmir . Arxa tormuz . Sep boş,Other
21427,"2 deqiqeye yaxin velosiped kilidlenmirdi, baxmayaraq ki her sheyi duz etmishdim",
21428,zeng iwlemirdi.. velosipedden sesler gelirdi,
21429,velo siqnal ötürmür. Rejimlər işləmir. Anbara getməlidir,Other
21430,"could not move it, stuck.",
21431,Pedal qırıq,Other
21432,the bike is broken,
21433,Помогите остался в дороге,Firmware
21434,It's not moving,Electrical system
21435,очень дорого вышло,
21436,əladı. çox bəyəndim,
21437,left pedal broken,
21438,batareya 100 faiz olduğu halda getmədi,
21439,arxa naklatka bosdur icerde surtur anbarda baxilmalidi,Other
21440,tormoz ses edir,
21441,tormuzda prablem var,
21442,5 ulduz,
21443,"Левая педаль играется под ногой, правый тормоз нужно смазать",Pedals
21444,1082 nömrəli velosipedin oturacağı xarabdır,
21445,cox pis sikayet edecem sizi balansdan pul cixliri,
21446,park bulvar ətrafında parkla ma yoxdur. çox vaxtımı apardı parkla ma tapmaq.,
21447,Velosiped kilidlənmir gedişi bitirə bilmirəm,Other
21448,Rulaviy dagilib,Other
21449,rulu işləmir,
21450,pul çıxdı mən amma istifadə etmədim,
21451,Velosipedin oturacağı zəif,
21452,battery died,
21453,"Please lock the vehickle çıxır, gedişi bitirə bilmirəm",QR code
21454,cep girilib,
21455,Səbətdə çat var.,Kickstand
21456,kilitleme problemi var velosipedlerde bunu zehmet olmasa hell edin,
21457,Ön krilo maneçilik törədir. Baxılsın,Lose/worn parts
21458,it wasnt working,
21459,Arxa stop yoxdur,Other
21460,çox yaxşı israhət edik tşk,
21461,skorus ozu ozuen çəkir,
21462,Açılmır + telefon problemi var,QR code
21463,Sol pedal yerindən çıxır təhlükə yaradır,
21464,oturacaq narahat idi ve duzeltmek alinmirdi,
21465,Oturacağı tənzimləyən şurup,Saddle
21466,Sürət keçirici və oturacaq tənzimləyici işləmir,Saddle
21467,please decrease the price,
21468,ağir pedallari var,
21469,нет сигнала,
21470,amartizasiyası xarabdı,
21471,спереди пластиковая чтука над колесом сломана,Other
21472,Şatun problemi,Other
21473,Anbara getməlidir kilid yoxdur,Vandalism
21474,Sep çıxıb zontik qırılıb,Chain
21475,enerji bitməyə az qalmış bildirim gpndərsin yolda qəfildən emerji bitdi. naviqasiya problemi oldu,
21476,Təcili sürətdə Bakının velosiped yolları xəritəsi tətbiqə əlavə edilməlidir.,
21477,Cant stop the ride,Other
21478,на булваре нельзя ездить,
21479,əladır amma bahadır,
21480,promokod niyə çıxmadı balans?,
21481,"Отключите  велосипед,он у сына я долеко",Brakes
21482,тормоза слабые задние,
21483,Əmrlərə gec cavab verir. Açılıb bağlanmır velo,Other
21484,тяжелые,
21485,isiq yanmir,Lights
21486,klidi baglamaq ucun uzun muddet gozlemek lazim gelir,
21487,velo zədəlidir,
21488,manual velosipedlər Bakının relyefinə uyğun deyil,
21489,nəyə görə mən aylığ abunəlik istifadə etdiyim halda əlavə 0.72azn tutuldu mənnən?,
21490,good. but very expensive,
21491,sidenya xarab,
21492,rol əyridir elektrik yaxşı deyil,
21493,скрипит(,
21494,Not riding,Electrical system
21495,parking yeri qoyasız bəlkə şəhərə?!,
21496,pedallarında nasazlıq var,
21497,əyləcələrə baxmaq lazımdır,
21498,Şatun əyilib \nRulavoy çox ağırdır,Other
21499,velonun arxa təkərində problem var idi. sürəti yavaşladırdı,
21500,oturacağında problem var,
21501,трясется колесо,
21502,wheels,
21503,dawax maraxlidur,
21504,Нет ножек,Other
21505,elektri islemir,
21506,"too heavy pedals, something wrong with the bike, very difficult to ride even in the first gear",
21507,Velosipedin yanında olduğum halda velosipeddən uzaqda olduğumu deyir və kilidləyə bilmirəm,Other
21508,Dayaq qırığ,Kickstand
21509,velo bizi surdu,
21510,pedal boşdur,
21511,"Yolda batareyası bitdi sonra yenidən yükləndi,",Battery
21512,Rul düzəlməldiri,Other
21513,Əyləci basarkən kilidlənmə baş verir,Brakes
21514,pedal firlanmir,
21515,velosipedin rolunda problem var. yoxlanilsa ela olar. ya roldu. ya teker.,
21516,velosipedin əyləc sistemi bərbad vəziyyətdədir,
21517,"Velosipedin sükanında problem var. ön təkər düz,qaldığı halda sükan idarəedicisi sol tərəfə əyilmiş şəkildə qalır",
21518,"sürətlər qutusu daima ilişir( ümumiyyətlə bu problem əksər velosipedlərdə üzə çıxır, zəhmət olmasa göz atarsınız bu problemə)",
21519,kkjj,
21520,"it hasn’t started either , doesn’t work",
21521,tormoz tutmurdu,
21522,baglanmir,Other
21523,10/10,
21524,salamat yer yoxfu bu velisipedde.dagilib,
21525,Balans var islemir kilitlenib aca bilmirik,Rear wheel
21526,zibil kimi,
21527,Saxlanc səbəti çox səs edir,
21528,Сиденье не закрепить.,Other
21529,datandıqda pul çıxılır,
21530,telefon tutacaqi qirilib,
21531,Teker vurur..,Brakes
21532,açılmır kilid,
21533,aela,
21534,No parking spots in the Boulevard make it hard to park...,
21535,пойдёт даже,
21536,"Kilid əyridi, bağlanmır",Other
21537,işləmir açılmır kilid,
21538,kilid xarabdır,Other
21539,xarabdir.amma aktivlesdi,
21540,oturacaq qırıqdı,
21541,Rulavoy sıxılmalıdır. Boşdur,Handlebar
21542,НА НЕМ ТОРМОЗА СОРВАНЫ,
21543,"sürətlə əlaqədar ciddi problem var, yaşıl velosiped kimi gedir, ciddi narahatçılıq yaradır",
21544,not enough parking zones,
21545,"berbad, padyomu qalxmir, duz yolu gucnen 10 suret yigir, ozum elnen dasidim stoyankaya ,yolda da sondu ,pulumu qaytarin",
21546,Velolara texniki baxis kecirdin hamisi anormal işləyir.,
21547,yanir sonur,
21548,"надо с этим местом сделать так чтобы можно было велосипед легко поднять. тут огромный тратуар, не возможно на это парковочное место заехать.",
21549,təmir edin,
21550,poorly functioned,
21551,sükan nasazdir,
21552,"Lock etmək olmur, axrıa qədər getmir",Brakes
21553,Velosiped uzaqdadı yazır niyə vaxtımdan gedir,Ignition
21554,velosipedin oturacağı qalxmır.,
21555,Very Good,
21556,Şatun qrılıb anbara,Other
21557,doesn't unlock,
21558,"Разгон занимает 2-3 секунды, в некоторых дорожных ситуациях опасно и неудобно",
21559,"oturacaqın tenzimlenme şeyini qırıblar, qaldırmaq olmur",
21560,Can not end the ride,Other
21561,Oturacağı tənzimləmık olmur!,Kickstand
21562,didnt move,
21563,oturacağı yuxarıda dəyanmırdı,
21564,sürətli deyildi sanki ağıt bir yaşıl velo sürürəm,
21565,Gps issue,Other
21566,pis gündə,
21567,şatun,Other
21568,"3 cü sürətdə atır, getmir",Gears/transmission
21569,Salam açılmır velo dayandırdım indi açılmır 1084,QR code
21570,sürət düzgün işləmir,
21571,ржавый,
21572,"oturacaq cevrilir, surende basqa nasazliq da var",
21573,Can not end,Chain
21574,siqnal işləmirdi,
21575,pedal xarabdı,
21576,Rulu boşalıb.\nArxa boltu mən açdım ərazidəki veloya bağladım,Vandalism
21577,Sürətlər rejimi nasazdır,
21578,Velosipedin fənəri yox idi,
21579,с трудом нашёл скутер.  не хватка,
21580,поездки не было,
21581,park yeri yetersiz. haydar Aliyev imza müzesi yakınında park yeri olması lazım.,
21582,"Kilit, çıxarmaq olmur",Other
21583,yollar yoxdur,
21584,оно того не стоит вы можете проанализировать какие транспортные услуги есть на рынке баку и как минимум если повторите то будет круто а то иначе от себя америку открываете... придожение не стабильно велосипеды без амартизации колёса очень тонкие ненадежные,
21585,"Sonlandira bilmirem, shekil cheke bilmirem",Other
21586,Parking çox narahat yerde yerləşir. Yollar bağlıdır. Mərkəzi parkda da velo dayanacağa gedən yol bağlanıb təmirə artıq uzun müddətdir. bir sözlə rahat hərəkət etmək olmur. mən getdiyim yer Şəlalə parkının yuxarı tərəfində Ambassador suites ora mən gərək pa,
21587,parkinq zonası uzaqdı,
21588,oturacaq yararsız,
21589,07 den artiq getmir anbara getmelidi,Electrical system
21590,oturacağında boşluq var,
21591,pedal boş fırlanır sepi yoxdu,
21592,У велика регулировщик сиденья оторван. На такой низкой посадке никогда не ехдил,
21593,unlock ishtemir,
21594,"Cox narahatdir oturacagi, ve getmir neqeder pedal firlasanda",
21595,Arxa təkər tak tak eliyir sürətlənmir \nAnbara,Other
21596,он не работал но деньги взял,
21597,dukanda nasazliq var.,
21598,super tesekkur edirem❤️,
21599,Велодорожка обрывается.,
21600,Vilka əyilib sükan qırılıb anbara getmelidi.,Other
21601,Arxa əyləc tutmur,Brakes
21602,abune ola ola noye 2 velodanda pul cixir?,
21603,tormozlara baxış (sag berkdi sol tutmur,Brakes
21604,pedalı zəif fırlanır,
21605,Rulavoy qirilib anbara,Other
21606,gps problemi var. Həm də lock işləmir,Other
21607,eıektrik ilişir,
21608,"не работает, верните деньги",
21609,sure bilmedik yanina muellim qoyun,
21610,Qəşəng!,
21611,почему у Yarat парковка по ту сторону бульвара с переходом лестницей,
21612,Pedal kilidlənib,Other
21613,pisdir,
21614,üstündə qırıq təkər üstü qoruyucu var idi,
21615,qadagan olunmus eraziye bilmeden girdim sonradan hec cure acilmadi kilidden,
21616,Biraz Qiymətlər Ucuz Olsa Daha Yaxşı Olar Amma Yenədə Allah Sizi Qorusun 🙏🏻,
21617,velo açilmadi,
21618,"Педаль отвалилась, положил в корзину велосипеда",Pedals
21619,have a problem in driving,
21620,sol əl tormuzu işləmir,
21621,"tekerleri block olmusdu,yerinnen terpenmedi",
21622,bad wheel,
21623,он просто не ехал …,
21624,no bike parking near my origin or destination. not good crossing near Ganjilik Mall,
21625,skuter sayın çoxaldın zəhmət olmasa ).,
21626,sürüş yağışdan sonra olduğu üçün oturacağı əlimlə təmizləməti oldum. Bilmirəm necə amma necəsə buna həll tapa bilsəz pis olmaz amma bilirəm ki zaman lazımdır,
21627,Sünmür,Kickstand
21628,Bike is locked.  I can’t move to parking zone,Other
21629,I can't stop my ride,Other
21630,Velosiped yoxdu burda),Other
21631,Все ок. Только при включении на табло вместо 00 пишется 30,Other
21632,"Təkər kilitdədir, arxa. Lock/Unlock elədim düzəlmədi",
21633,Как убрать тормоза?,Brakes
21634,velosipesin rulu əyridir,
21635,batareya tez qurtardı,
21636,12 dəq üçün 0.67 azn bahadir,
21637,велосипед скрипит на переднее колесо,
21638,Rolda nasazlıg,Handlebar
21639,Bitirmek olmur gedisi,QR code
21640,SUPER! 👍😊,
21641,iwlemir,
21642,Park ede bilmirəm,Kickstand
21643,qicirdayirdi yol boyunca ses cixartdi,
21644,Oturacaq oxunu sıxan mexanizm qırılıb,Saddle
21645,sepləri çıxmışdı,
21646,"qabaq ön işıq sağ tərəfə əyilib, birdə əyləc sistemi yaxşı işləmir",
21647,"Dayanıb, getmir",Handlebar
21648,parking edende lokasiyani deyir tapilmir,
21649,lock ilişir,
21650,velosipedin pedalı çətin hərəkət edir. Nasazdır.,
21651,Sonlandira bilmirem,QR code
21652,🥳🥳,
21653,terrible vehicles no breaks  tragedy never again,
21654,Rul çox yuxarıdı,Handlebar
21655,parking,
21656,2-3 pilleler qirigdi,
21657,"Generally good, but insufficient parking near bulvar area",
21658,3 cürdür işləmir,
21659,rolu əyri və tormoz pis,
21660,Arxa əyləc tamamilə sıradan çıxıb,Brakes
21661,неисправен задний тормоз,
21662,oturacaq pisdi,
21663,была проблема с завершением поездки,
21664,işləmir xarabdı bütün velosipedlər,
21665,illik abunələrdə gediş saatı artmalıdır və lays reklamı olan veloları açmaq istədikdə xəta verir,
21666,there is problem in speeding. sometimes it doesnt speed.,
21667,did,
21668,Ön təkər oynayır,Front wheel
21669,sürəndə çox pis səs gəlir.,
21670,dayandı yolun ortasında,
21671,не работает ничего,
21672,oturacagi berbad veziyetde,
21673,велосипед жутко скрипит,
21674,Qiymət bahadır. heçolmasa 0.3+0.02 etsəz yaxşı olar,
21675,hərəkətə başlayanda laklak yada taktak ses çıxarır.  Baxsaz yaxşı olar,
21676,oturacaqdaproblem var,
21677,Сломалось крепление сидения во время езды,Saddle
21678,"bike needs maintenance, and the parking spots should be improved. Since it is not convenient for who is riding at the boulevard. But the idea is great.",
21679,mexanizmdə problem var,
21680,Xəritə problemi,Display
21681,порван трос передачи,Vandalism
21682,Rolun tutacagi yoxdu,Brakes
21683,"oturacaq tənzimlənmir, baxıma ehtiyac var",
21684,velosipeddən səs gəlirdi və sürüşü rahat deyildi,
21685,Kilit problemi,Other
21686,очень жесткое педалирование,
21687,"педали скрипят, задний тормоз слабый",
21688,rolu xarabdı,
21689,Salam istiafadə edə bilmədim gətürdüm 5 dq sonra nasazlığ uarandı yarım saat parklanma axtarmışam ödənişlə razı deyiləm,Motor
21690,say azdi skuterde,
21691,sep çıxmışdı,
21692,Motor stopped working mid ride,Motor
21693,rola baxis zşo,Handlebar
21694,очень очень долго программа писала что мы далеко от парковки хотя мы были там где все велики.,
21695,ağırdır,
21696,слишком дорога,
21697,Mən heç cür səfəri sonlandıra və fasiləyə qoya bilmədim və getdim. Xahiş edirəm velosipedi söndürün.,Other
21698,stoped,
21699,tormuzdan ses gelir çox pis,
21700,it didnt work,
21701,mütləqqq bu velosipedi təmir edin heç birr əyləci işləmir çox çox təhlükəlidir. əlavə olaraq oturacağı düsəltmək yeri qırllıb çox pis gündədir. Mütləqqq,Brakes
21702,əla xoşuma gəldi.,
21703,Salam batareykası qurtaranda Gedmir ürəymiz üzüldü daşıyana kimi,
21704,сидение не настроить,
21705,3cü sürətdə problem var,
21706,El tormozları,
21707,Sep qoruyucunu saxlayan dəmir gövdədən qırılıb. Arqon lazımdır,Other
21708,oturacag ve rul nasazdır,
21709,Rul bosdu,Other
21710,Padnowka yoxdur anbara,Other
21711,sekil atiram qrbul edinde,
21712,10154 oturacaq sixan qirilib anbara getmelidi,Vandalism
21713,velosiped sükanında problem parklanma yeri azlığl,
21714,"very bad, disrespectful, refund my money. I will never use",
21715,özüdü,
21716,"tez tez , bloklayirdi pedali suruımurdu",
21717,cox zeyif gedir yorucudu,
21718,gözel idi,
21719,əla idi 👌🏻🤍,
21720,Pedal boş yerində fırlanır,Other
21721,very bad support. no reason given why the bike stopped. and I am charged for the duration even when I couldn't move it.,
21722,"Oturacaq boş idi. Bərkitsəm də oturan kimi aşağı gedir. Sol əyləc dəstəyi aşağı əyilib, elə rahat deyil, biraz qaldırmaq lazımdır",
21723,just throw away this garbage,
21724,çox baha qiymet,
21725,pedalı qırılıb,
21726,Ayaqliq,Other
21727,kayf,
21728,"zedeli velosiped, sep olan yer eyridir",
21729,Qabaq teker ramaya deyir,Other
21730,velesepedin sepi cixmisdi sure bilmedik,
21731,сломанный велик,
21732,Sep qirilib anbara getmelidir,Other
21733,əlasız!,
21734,Getdiyi yerde sönür ve ya getdiyi yerde süret donur qalir ağirlaşir,Motor
21735,"Əyləclər təkərləri kilidləyir, sonra açılmır",
21736,Neqliyyat vasitesi sarji duzgun gostermir men niye 150 metr mesafeni ayaqim ile elimde skuter gelmeliyem parkinq zonasina 35 km gosterdiyi halda 10-15 km surenden sonra qaldi yerine xahis edirem buna nezearet edin gundelik istifade etmek isteyirdim gozlentilerimi hec etdi,Control panel
21737,nice ride,
21738,блокировка не снялась,
21739,Batareyada işıq sönmür. Mator yenilənmə,Other
21740,Подожгли сиденье,Other
21741,"berbad, 1.5 km elave yol surmusem ki parking tapim",
21742,тоже не работает,
21743,siqnal islemir. bir de tormozu basanda 2-3 saniyelik ilisir qaz vermek olmur sonradan acilir,
21744,"Hər şey əladır, lakin çox adam velosipedləri necə gəldi park edir",
21745,çox pul cixildi,
21746,aji,
21747,дребежит,
21748,"попробовала ещё раз,ничего не разблокировалось,велосипед неисправен",
21749,problemli velosiped,
21750,Mueyyen vaxtdan sonra umumiiyyetle islemir,Other
21751,Arxa tormozun basanda gec reaksiya verir,Brakes
21752,приезжаешь парковочную зону а он пишет что вы далеко от транспорта хотя рядом стою она на карте транспорт дальше чем где он находится мешает это,
21753,"Domkratın bir parçası sınmışdı, rulun çevrilməsində nəsə problem var, bir az sürdükdən sonra hiss olunmağa başlayır",Lose/worn parts
21754,yasamal musabeyov etrafı yaşıl velo az olur. hamı götürür aşağı düşür. ora hündürdü qalxan olmur. bu veıonda sınıq idi. oturacaq aşağı düşmür.,
21755,передача не работала,
21756,"təkər ilişib, velo hərəkətə başlamır, hündürlüyü tənzimləyən dəmir xarabdır",
21757,istemir,
21758,неисправен.анулируйте оплату,
21759,Men kilitlemisem amma burda baglanmir deyir uzagsiz velosipedden ne etmeliyem,Other
21760,açılır yeniden baglanır,
21761,the tire is jawing,
21762,the vehicle was making noise through the whole ride,
21763,I stoped for a while and it won’t ride further,Brakes
21764,"Skuterin sarji bitdi, parklanmadan uzağam, skuteri manual daşıya bilmirəm, təkərlər kiliddədir. Zəhmət olmasa sonlandıra bilərsiniz gedişi?",Other
21765,mator xarabdı,
21766,"ağırdı velosiped, pis sürür, 1 çıxdı bizdən düzgün deyil",
21767,Gedisi sonlandirin. Zaryadkasi bitdi. Qaldiq yolda,Other
21768,Velosiped’i dayandırmağı unutmuşan,QR code
21769,gediş Cox baha,
21770,prosto ujasno !!!!,
21771,Velosipedin sepi çıxıq olduğuna görə sürə bilmədim,
21772,kartımdan elave 5.58azn çıxdı niye? Sebebi açıqlansın boşuna niye çıxılıb?,
21773,zaradkalar 0,
21774,очень дорого я больше не буду пользоваться,
21775,"16 km yazılıb 2 km getdi yarı yolda dayandı, camaatı aldatmayın",
21776,Я нахожусь в зоне парковки но показывает что велосипед в другой стороне и он не завершает поездку,Other
21777,tekeri şis idi dehset esi. bezdim,
21778,Левый тормоз нужно подправить. Велосипед шумит во время езды,Brakes
21779,arxa krıloya baxış z. o,Other
21780,səs gəlir və oturacaq tərpənur,
21781,bike wheel is broken. (Sepde problem var),
21782,Sonlandirabilmirik,Other
21783,"для перформанса , цена завышенная",
21784,"sükan ağır dönür, tormozlar çox boşdu.",
21785,qr oxuduram qırmızı işıq yanmır velo da kiliddən çıxmır,Gears/transmission
21786,çox razi.uğurlarinizin davamini dileyirik ❤️,
21787,arada ilişirdi yavaşlayırdı,
21788,cetin tapilir,
21789,Sükan əyildi,Handlebar
21790,pedal yaxşı deyil,
21791,Baterya bitdi yoldaykən. Parking zonasına gətirdim velosipedi. Ama bitirə bilmirəm çünki uzaqda göstərir,Battery
21792,pedal qirilib,
21793,kilitlenmede problem var. çətin kilitlenir,
21794,"велик супер, но город пока ещё не готов к великая.",
21795,Отсутствует левая педаль,
21796,niye,
21797,"velosipedlerinizin coxu problemlidir, yada menteqelerde tapilmir",
21798,tökülür,
21799,"rol əyilib, sürət dəyişmir",
21800,oturacaq yararsizdir,
21801,could be better.,
21802,eyni,
21803,yaşıl zonada getmir həm 15 dəq falan zülüm çektim həmdə pulum boşa getdi,
21804,islemir bu,
21805,07yazılır. Elektrik problemi var,Other
21806,10 dəyqəyə yaxın dönmədi vaxtdan getdi,
21807,bu seferki velosiped yaxshi idi. ela,
21808,İndi açın yolda qalmışam,Display
21809,Заблокировался,Electrical system
21810,ağırdı və avtomatik sürətləndir,
21811,elektrik olmayan velosipedlerin de sebet hissesi bir az boyuk olsa ela olardı🙏🏻,
21812,pedal çox agirdi,
21813,Rulavoy dağılır \nAnbara gedəcək baxışa,Other
21814,"Səs siqnalı işləmir, arxa tormuz pis gündədir ümumi çox baxımsızdır",
21815,siqnal,Other
21816,pedal qırıq idi.,
21817,əla velospeddir,
21818,Olmayan velosipedi göstərir xəritədə Bayaqdan boş boş gızirəm Belə iş olmaz,Kickstand
21819,dayaq yeri yoxdur,
21820,tamam,
21821,в очень очень плохо состоянии,
21822,very expensive!,
21823,Surduyum velosipeddən xarabdır.,
21824,Rul harasa surtur icerden,Other
21825,piyada gəlsəm daha az yorulardım,
21826,педали нет,
21827,sürməyə yol yoxdu,
21828,работал в отличии от прошлого верните деньги за прошлый пожалуйста,
21829,"3 dəfə cəhd etdim, kilidi açılmır",
21830,zvanok işləmir,
21831,"Yan güzgülər əlavə edin, arxanı görmək olmur",
21832,nice baby,
21833,veloya baxis z.o,Other
21834,2ci 1ci pillə işləmir,Gears/transmission
21835,"отлично, с ветерком",
21836,again the bike didn’t go. the brakes were locked,
21837,Krank əyilib,Other
21838,brake,
21839,səbət qırıq idi,
21840,дороги машины забрали у нас,
21841,Parklanma yerində (metallik spiral) boş slot ola-ola gedişi bitirməyi qadağan etdi.,
21842,agir gedir,
21843,тормоз не работает плюс чтото с передачами,
21844,"Velosioedin zəncirləri çıxıb, pedallar boşa fırlanır.Parklanma ərazisi olmadığı üçün saxlamaq olmur",Chain
21845,əl skorusu qiriqdir,
21846,düz yolda tamam ama biraz üzü yuxarı yolda getmir əlimlə aparacamsa niyə pul verirəm???,
21847,parking area is far away,
21848,тор,
21849,İşləmir getmir,Electrical system
21850,"faulty seat, can't adjust",
21851,стук в колесе,
21852,Oturacaq boşluq var,Saddle
21853,dont move,
21854,"bir dəfə tormozu buraxmadı, həmçinin narahatdır və çox tıqqıltı var",
21855,pedal butulkası,Pedals
21856,aparın üz qarasi,
21857,problem. with steering wheel,
21858,rul bərkidir,
21859,çox ağır gedir 40qepik bosuna getdi,
21860,pedalı sürən yerdə qopdu,
21861,"sepində problem var, pedal boşa dönür",
21862,Pedal qırılıb anbara getməlidir.,Frame
21863,2 əyləc də işləmir düz emmeli,Brakes
